ID,Predicted
790,0.5197101906993857
791,0.5082318052281469
792,0.28911485574040663
793,0.37821262574018466
794,0.5387917293495801
795,0.4876888852994863
796,0.34353594670294185
797,0.2332756400781013
798,0.5013760550119333
799,0.5313806537244861
800,0.49540254518503946
801,0.5151028319697443
802,0.28906834655871116
803,0.48627521192680656
804,0.43149692981620613
805,0.2332768519503614
806,0.2890408921863774
807,0.4894485538424288
808,0.2332686985260612
809,0.4921777093723211
810,0.4698329635760829
811,0.5034083546089736
812,0.23327743059894915
813,0.2332709993188887
814,0.47566180295675053
815,0.4756223760739786
816,0.5458633430985033
817,0.49494538755904627
818,0.49899618506887755
819,0.23327897609922965
820,0.5358348869408035
821,0.5491326243372634
822,0.338208043957183
823,0.5084627876432126
824,0.2890615964387804
825,0.2332728000281166
826,0.5016096410128759
827,0.540007129452393
828,0.49615032784430196
829,0.4315372426054056
830,0.5697019837296835
831,0.5500843937434508
832,0.2891030670480025
833,0.3807819289916411
834,0.5397059533719681
835,0.2332685303883071
836,0.5062822633914021
837,0.2332676676427473
838,0.47732312927047726
839,0.5236143058285823
840,0.23326941388281305
841,0.2332680451920292
842,0.5301091550046132
843,0.3782355146835299
844,0.2890937693854446
845,0.3808354982731603
846,0.33810540848081383
847,0.23327083387981906
848,0.5023074121114701
849,0.5724669611571651
850,0.5493740715709949
851,0.9165782160335318
852,0.46419419680784024
853,0.5343948528297419
854,0.4886720699970673
855,0.4037287526229275
856,0.4968614698545561
857,0.6036783885758877
858,0.5406211288870606
859,0.4115384794717098
860,0.47559633551174973
861,0.5002641685046192
862,0.28906370559683225
863,0.43146013430314956
864,0.4958947017371688
865,0.4113894476456492
866,0.5194166840292238
867,0.4886605938296583
868,0.44763252376215945
869,0.48935917447254385
870,0.4365494329466997
871,0.46739377228824797
872,0.5817227516384946
873,0.4852314091519243
874,0.5311082097690357
875,0.5614183168382483
876,0.5711019641930634
877,0.5193947933132201
878,0.38084673869076635
879,0.3381655849164037
880,0.49394994366912026
881,0.4902307149811545
882,0.23326929924871348
883,0.5251799715114671
884,0.48563638467239495
885,0.28904711930335925
886,0.379739862974602
887,0.44157167973560574
888,0.34080239376855137
889,0.23326773010171414
890,0.4881973109420184
891,0.4365317013829439
892,0.28904516852502493
893,0.4315201515604109
894,0.5519208434084002
895,0.49219058635693325
896,0.48989710619440097
897,0.28906967626790836
898,0.37831229871695715
899,0.4927060635739567
900,0.2890629007239985
901,0.2890836326941863
902,0.4315080866083107
903,0.8642510228745439
904,0.23326767627465173
905,0.5986027793717787
906,0.4921964922177656
907,0.49565481040783493
908,0.289084451120704
909,0.49816249997526224
910,0.2891326244000527
911,0.2915488756132218
912,0.23326898947735825
913,0.2890538617595539
914,0.40903500199566856
915,0.3782508204157795
916,0.48063917353536906
917,0.5554790951302222
918,0.5034083154586722
919,0.33816434499306186
920,0.43151355159633464
921,0.2332692424800753
922,0.23326900293977632
923,0.45272407847963336
924,0.46165742197503246
925,0.2890630108885406
926,0.4877240767252327
927,0.4773132103436972
928,0.34066327541715247
929,0.46176969827079495
930,0.43399690144735803
931,0.4314505046049497
932,0.5219527163263165
933,0.46667386489269225
934,0.4091059823727574
935,0.497721371407243
936,0.3407924459898347
937,0.28906595315423816
938,0.2890993239541929
939,0.4314486208331076
940,0.5422724895242517
941,0.49306066118304215
942,0.4905623307699166
943,0.41434122936505424
944,0.5450530430711824
945,0.47233063604393766
946,0.447633938088727
947,0.2890978641945585
948,0.4716831181416544
949,0.48770138649441475
950,0.23327170133749214
951,0.49323032699909275
952,0.48786775559037554
953,0.34083218254255354
954,0.46165499566449497
955,0.4990931812356412
956,0.4314989362888331
957,0.3783884827408871
958,0.5446786366343074
959,0.5119893280444049
960,0.37845639375474355
961,0.5178376648160916
962,0.23326963910448106
963,0.43148059340404443
964,0.23327376037515
965,0.23327126882217308
966,0.40909983866121824
967,0.3808357694865522
968,0.33822806616594225
969,0.4980592628229676
970,0.49866995097466765
971,0.49659379299355333
972,0.41157445905935464
973,0.8937261074918414
974,0.3406841238783091
975,0.45010849074478804
976,0.23326723224398443
977,0.4877268345231483
978,0.43144818701281096
979,0.28904298122074185
980,0.23327489636467386
981,0.4315643516289597
982,0.43737729784374
983,0.5495892449274676
984,0.48521200887050614
985,0.3782981730439948
986,0.49561988888257036
987,0.49219287229201203
988,0.23327425068184734
989,0.2890418674368137
990,0.5027322145686206
991,0.33812519695091653
992,0.38078843481208935
993,0.5079422949862258
994,0.510613642854128
995,0.5780866369711632
996,0.49031531342309176
997,0.3782869708284229
998,0.44762921454385385
999,0.4959075457688883
1000,0.2890258409463131
1001,0.23327294949766145
1002,0.3431880265886369
1003,0.3782259879760988
1004,0.5007626241789904
1005,0.3782092845270574
1006,0.5631288220399323
1007,0.42275780106024374
1008,0.233270862221108
1009,0.3381718738297316
1010,0.23327607581285031
1011,0.28911425086499054
1012,0.45913714156227114
1013,0.2904882069347624
1014,0.4931151412032886
1015,0.4927213381610356
1016,0.5680362518084106
1017,0.49027694590182674
1018,0.23327162143371294
1019,0.23327239220909615
1020,0.5393624793138461
1021,0.5172322910784544
1022,0.49560630911704406
1023,0.4365350718425789
1024,0.3807276832910395
1025,0.49306329425059814
1026,0.565712640833076
1027,0.38332546132889733
1028,0.47318392048585567
1029,0.23326794406749418
1030,0.37831192454885887
1031,0.28919012133715827
1032,0.42277328653436774
1033,0.4337989652725479
1034,0.2888366009711501
1035,0.49803494483068295
1036,0.4673119362113559
1037,0.40910027078263395
1038,0.4499837348430169
1039,0.5011082212891056
1040,0.48876163511103143
1041,0.37826602299107426
1042,0.5694183960201534
1043,0.5131593950656693
1044,0.496836483460267
1045,0.48163472606959934
1046,0.572773415496973
1047,0.33821660439955525
1048,0.479813385842193
1049,0.2890454694749418
1050,0.4965619812249795
1051,0.2332671016397197
1052,0.5314934012723409
1053,0.5143708367353783
1054,0.46182210511192867
1055,0.4339921127795304
1056,0.28909697903664666
1057,0.3407389778538228
1058,0.48933007197537637
1059,0.28910128113417505
1060,0.5463985841663401
1061,0.2332718635772321
1062,0.28903662204325775
1063,0.3784714679704506
1064,0.49489607479250086
1065,0.40902157448806986
1066,0.5031128841973427
1067,0.2332670220873324
1068,0.506534316929866
1069,0.28901922475220615
1070,0.5878700394302079
1071,0.45916066701987074
1072,0.34074999168305997
1073,0.3114256357274973
1074,0.48935323608654147
1075,0.4390186721596375
1076,0.9603880723497131
1077,0.490775604831971
1078,0.3808079886317053
1079,0.4919497347582813
1080,0.3382279236368161
1081,0.23327272909303903
1082,0.504360356661912
1083,0.49239699505500434
1084,0.3510241343230591
1085,0.6647953045034203
1086,0.23327047602393863
1087,0.3407432721315852
1088,0.5413133825953587
1089,0.4339767277762985
1090,0.2332697675979883
1091,0.3381705454850593
1092,0.23327217257269534
1093,0.5861784339622012
1094,0.28907027115897654
1095,0.33824700734759405
1096,0.5204144289086
1097,0.43393382511810674
1098,0.2890650088304499
1099,0.49556790539019624
1100,0.43901360601852585
1101,0.5497700063985181
1102,0.4339905775384503
1103,0.23327616222665204
1104,0.2332680222795812
1105,0.2890634098128164
1106,0.47554949261579005
1107,0.23327555912302525
1108,0.4962117129939318
1109,0.981856073760373
1110,0.2891103727942257
1111,0.23326890714016169
1112,0.47730959589782884
1113,0.4716655101937234
1114,0.528261915592314
1115,0.4909035111775528
1116,0.5674435717224804
1117,0.2332733525650869
1118,0.23326978600012
1119,0.479269768664896
1120,0.4340211841363511
1121,0.23326782822387887
1122,0.4090173927216238
1123,0.37837392945625403
1124,0.49556514765749693
1125,0.4313685729026513
1126,0.23327208679946876
1127,0.5006679633166202
1128,0.28908787400293084
1129,0.5847953045034203
1130,0.3796663731667259
1131,0.501301055823649
1132,0.2891415516674978
1133,0.2890430363716917
1134,0.5244675950211497
1135,0.4947126273929709
1136,0.5346825715191706
1137,0.3381457005805607
1138,0.28911769045861613
1139,0.8081235561065032
1140,0.2890442454359981
1141,0.49278523672164565
1142,0.3432530580166753
1143,0.4966696352915221
1144,0.491584695026302
1145,0.48969122731698567
1146,0.23326914883079863
1147,0.5300566094658192
1148,0.9462163541841757
1149,0.4999305797525526
1150,0.5300527333481448
1151,0.23327114109863475
1152,0.23328585719964215
1153,0.43903241925336
1154,0.43404124581745496
1155,0.4831578556599645
1156,0.44763114330465004
1157,0.28908189080949
1158,0.4893565197215384
1159,0.48521283721049036
1160,0.3381390423300082
1161,0.4315671218913767
1162,0.5085109436867823
1163,0.23329524426146755
1164,0.289068555143538
1165,0.5564900676115487
1166,0.6005267740750461
1167,0.5511834878662167
1168,0.3382798136546417
1169,0.4340524304583383
1170,0.5539889745053408
1171,0.6755202139381855
1172,0.2332719837863933
1173,0.5644289811733594
1174,0.5171838437617994
1175,0.3808775842970079
1176,0.23326820382307223
1177,0.47319668391576464
1178,0.5781774971043578
1179,0.31152802342407615
1180,0.23327337529154918
1181,0.5612153704608505
1182,0.5129537481307336
1183,0.49968978860641566
1184,0.5045634521038536
1185,0.4090054506132673
1186,0.9113753158257611
1187,0.9297953045034204
1188,0.5055026929407846
1189,0.48769722458766945
1190,0.23326730872226015
1191,0.38081916473208427
1192,0.23326794467195833
1193,0.4937635530046205
1194,0.4977531218809853
1195,0.23327269826102945
1196,0.37830235520680056
1197,1.0
1198,0.28904615601872885
1199,0.5536408022429923
1200,0.4918896499361286
1201,0.3807874611722878
1202,0.5368530875710019
1203,0.3382829932752457
1204,0.5238034626746577
1205,0.43152053336188406
1206,0.5388902850553401
1207,0.33812125041408186
1208,0.4896953166237573
1209,0.5543352303557154
1210,0.2332696424107471
1211,0.49270845821207665
1212,0.5891754523355287
1213,0.4673267583600258
1214,0.47559842142670683
1215,0.3783411194925269
1216,0.33817177222870404
1217,0.49776108293946253
1218,0.4527009941837883
1219,0.28906314821720247
1220,0.4983786299949482
1221,0.5121838603466846
1222,0.5120504142709021
1223,0.2890421000481719
1224,0.47565815498441244
1225,0.23327515365676915
1226,0.459160162908549
1227,0.3782897661666734
1228,0.49837198385950476
1229,0.3383803251190193
1230,0.7992510113524672
1231,0.5522344951804039
1232,0.48312355053024303
1233,0.34081645938920735
1234,0.48278345275454726
1235,0.9273708864809533
1236,0.46668037036718973
1237,0.2332755174264517
1238,0.5470434493745653
1239,0.23326820352698766
1240,0.23327074537329323
1241,0.4922663834557127
1242,0.5067335800261392
1243,0.48525030677883285
1244,0.5112550093192212
1245,0.9891019507407337
1246,0.29159684818711884
1247,0.28915214559015
1248,0.5184243694778948
1249,0.3782227768417764
1250,0.40907468333524055
1251,0.39088842304660104
1252,0.2891056350052416
1253,0.289081894302299
1254,0.5268660532455607
1255,0.4227630799367049
1256,0.28904053876565455
1257,0.5437721604840922
