ID,Predicted
512,0.7299597577272939
513,0.980985935020096
514,0.7417057439342165
515,0.7363137868589632
516,0.8735524039052822
517,0.9843814877032653
518,0.3896596897382123
519,0.18877252370658057
520,0.5624490888266547
521,0.8838459698295362
522,0.8756287359170085
523,0.1914682046536984
524,0.9156094420244622
525,0.6115713094997708
526,0.8152571859859113
527,0.22291475806084074
528,0.732742569351537
529,0.8334363262442283
530,0.9839253911673181
531,0.8825307962438695
532,0.46108771793176295
533,0.8873720906422168
534,0.2060642231409795
535,0.8417169975336103
536,0.9472166461361762
537,0.9240042140043544
538,0.9784003793482197
539,0.1841937847107974
540,0.9831742479877944
541,0.18706549154416316
542,0.20757721434282647
543,0.7289421542887252
544,0.18358081463431594
545,0.7465535328219554
546,0.6686182933726617
547,0.2631457224303281
548,0.9848893972532126
549,0.18476572743260075
550,0.9624933239409222
551,0.9839847455411753
552,0.9308342942299053
553,0.9761600502442772
554,0.23476208652247807
555,0.9752527717700885
556,0.6096538669928679
557,0.6767775534092753
558,0.9742264051941972
559,0.9829317880110601
560,0.9794778668683076
561,0.2301381382807209
562,0.9811829064887485
563,0.7046775270927194
564,0.9831848161604543
565,0.18961866725540455
566,0.18910689472462663
567,0.8803924952602492
568,0.9489383435729213
569,0.4301747425733873
570,0.31699432787852966
571,0.7586625023395936
572,0.9827864181350899
573,0.7793740898693663
574,0.9652889110760627
575,1.0
576,0.9809261350576538
577,0.9784494913457188
578,0.906357746209809
579,0.9742326974617885
580,0.323021180429464
581,0.9519076740692425
582,0.8522889371871849
583,0.7046258264702843
584,0.21269288533190023
585,0.7967467364557236
586,0.5791013990920136
587,0.26918077552252434
588,0.7485667029245159
589,0.726568631946685
590,0.7042863580999361
591,0.9521624982672746
592,0.6790522098556021
593,0.4624073222090708
594,0.9847257562400972
595,0.5064306841999932
596,0.9661341557473793
597,0.1914524223399714
598,0.456220445152504
599,0.9841098826843897
600,0.5995741559543565
601,0.8396913115816326
602,0.9820056139039446
603,0.7645021226851981
604,0.973626351703872
605,0.9719517926978685
606,0.9426628124771104
607,0.9837655585777682
608,0.849720370372988
609,0.985121066336994
610,0.735780625962715
611,0.9091305710889053
612,0.9683913104878114
613,0.5988965406520141
614,0.9550195874400709
615,0.7875915003332098
616,0.7398992484610433
617,0.18915573271177488
618,0.9812022086360143
619,0.5097616017704597
620,0.9837570754858375
621,0.8376535608179575
622,0.984985746431207
623,0.9453193391539761
624,0.9834494386737922
625,0.8378246665272076
626,0.9493933579302389
627,0.18857857617769644
628,0.7375742467991895
629,0.3377974959923871
630,0.18560989861937202
631,0.674881061591539
632,0.19023879259106458
633,0.9847091174588595
634,0.9779287771232715
635,0.6508163808446374
636,0.7891312003389338
637,0.19136988522693532
638,0.9851474785370247
639,0.9839712929471051
640,0.2815411607175789
641,0.18678224299297227
642,0.9013852517942228
643,0.9845072485775384
644,0.9832584636469348
645,0.9802913376603389
646,0.9790897730446205
647,0.6316965130158074
648,0.9841626240955416
649,0.18791286130218468
650,0.8156541156550691
651,0.556197659859392
652,0.978800706629702
653,0.8598140722776423
654,0.8333381422366181
655,0.5367383743565927
656,0.5938403910059357
657,0.6812148791368532
658,0.7391888230989697
659,0.1915833516109897
660,0.9745766936563555
661,0.6972424317581717
662,0.4390730906678195
663,0.6665780093602832
664,0.957463240039392
665,0.1821492220385866
666,0.3944700012718522
667,0.9768747230971728
668,0.24221755447385104
669,0.8822066396081963
670,0.9686957279455961
671,0.9361689850630764
672,0.7396871555615544
673,0.7682620127891845
674,0.9401029342890953
675,0.6921613456429485
676,0.7565092285038219
677,0.6460407092417166
678,0.5436651075477319
679,0.7059258773975184
680,0.7047194468443635
681,0.984407674342064
682,0.29115087761093494
683,0.6725688459216003
684,0.8667928051929558
685,0.8655526105987489
686,0.4520299353246226
687,0.9734004501133567
688,0.7412673223863772
689,0.9505851907466405
690,0.6855026446564393
691,0.9573956341676731
692,0.9746637010619699
693,0.8895758132369717
694,0.8870095765683174
695,0.7652095582297985
696,0.7242548317431492
697,0.7065751902635683
698,0.8276834584479067
699,0.7474657558993315
700,0.9832525094568226
701,0.9794211772825104
702,0.20853249104075622
703,0.7817878941672413
704,0.9367363746324141
705,0.2114665853562658
706,0.179164129378933
707,0.24158042958583129
708,0.5719120015129547
709,0.9803789173537
710,0.8611187756654534
711,0.36699721143637115
712,0.7913102738047595
713,0.7192644427943652
714,0.22932154982557929
715,0.18929957891583948
716,0.651304405807963
717,0.23444248407413606
718,0.896873691541304
719,0.8713694070431655
720,0.8348774814906051
721,0.7240400831322044
722,0.49071911617213476
723,0.9442972861480895
724,0.9848567240797692
725,0.3379879600937696
726,0.19034627729424672
727,0.9386878537285193
728,0.5379357449956211
729,0.7272093077171881
730,0.6381482574888587
731,0.4951362476936776
732,0.19236108461880722
733,0.7381417516276825
734,0.5354283624676655
735,0.8078283708190984
736,0.9851951638657269
737,0.6432246625552047
738,0.7589515086056386
739,0.7144368019762091
740,0.21502264285716513
741,0.22466126388117014
742,0.9776526155094051
743,1.0
744,0.9826949465980155
745,0.1894807641406718
746,0.18644865312587364
747,0.7305088755115952
748,0.6180531746286545
749,0.3012121673710287
750,0.7344013539921442
751,0.8538799796408391
752,0.8922425264133574
753,0.6898004103372805
754,0.7856810467046526
755,0.98458815927838
756,0.8019993358673445
757,0.19044966843391772
758,0.1819841742306232
759,0.742078995753707
760,0.28254860224753575
761,0.5048933119033882
762,0.6632755687269837
763,0.463921038814139
764,0.9693374509381535
765,0.9839142666006638
766,0.883258637000683
767,0.9657676922337902
768,0.9799377089200627
769,0.7958350900808834
770,0.6318254407649982
771,0.8265622805462186
772,0.3926795968972492
773,0.1803594748745344
774,0.7899735650778469
775,0.9843935056987112
776,0.23447535222250981
777,0.9728043216972374
778,0.49384184566895345
779,0.2159569947351927
780,0.5648492772958608
781,0.9836038766429324
782,0.403423275145316
783,0.7331521985587545
784,0.9846259563149733
785,0.4939503303553329
786,0.5269694756492491
787,0.9845152584169043
788,0.7401096014974652
789,0.1906122323279519
790,0.956702932262818
791,0.9789852177996478
792,0.6293585509803177
793,0.3939313700575168
794,0.9830139992779618
795,0.8718063990611385
796,0.6043892604349419
797,0.17942208994937495
798,0.8208596064426864
799,0.9779918654434923
800,0.9207885136065981
801,0.983267046444385
802,0.24191221784492975
803,0.803498399337259
804,0.7119895342671089
805,0.18924315760624721
806,0.24970336594256237
807,0.9644679213911852
808,0.1873992728338412
809,0.9033168316127966
810,0.814990888308798
811,0.9829124206959716
812,0.18771592538795356
813,0.19220690541550078
814,0.5165140696593419
815,0.794408426887098
816,0.9550068366941568
817,0.9666588146514986
818,0.964401634138445
819,0.1837983477847458
820,0.9594537374403642
821,0.9838429335462036
822,0.2756393506441173
823,0.9818809009109054
824,0.22367147909547438
825,0.19034332373911686
826,0.9753967071641245
827,0.9850253291970438
828,0.9534194811475635
829,0.7891237326849522
830,0.836310860398231
831,0.9740713894107804
832,0.6478724222642233
833,0.3356918695375322
834,0.9781728611688426
835,0.18622555863150447
836,0.9283536837112356
837,0.18776346463378366
838,0.8826879568328622
839,0.9839001604827802
840,0.19104756355678873
841,0.1837235243972198
842,0.9461710641840693
843,0.4636311194432339
844,0.5682496374514852
845,0.25502679055733574
846,0.33337217563562377
847,0.19113589745871376
848,0.8474064443650299
849,0.9848678970399366
850,0.9825220765469053
851,0.9460314743872783
852,0.7759180434124442
853,0.9611194632854853
854,0.9639340614512296
855,0.7474795171996456
856,0.827256321793053
857,0.9835429625829502
858,0.9807982372557658
859,0.7023762529331292
860,0.8205140695768166
861,0.7937119679044781
862,0.2576087339031224
863,0.42407600280701024
864,0.9666946068845466
865,0.5844336373392576
866,0.984162418604873
867,0.9639059497513559
868,0.5118930004398964
869,0.6775904548286708
870,0.6515647431021203
871,0.833104745882172
872,0.9789346381949646
873,0.8416756252552323
874,0.9813835316676158
875,0.9691445585790159
876,0.9824012258966072
877,0.9778034474653898
878,0.40598310269307963
879,0.48496068116866925
880,0.8699376503161389
881,0.8635567964998372
882,0.18846888449347768
883,0.9806775379432647
884,0.8623585105070135
885,0.5935383795137477
886,0.191499427407707
887,0.69019473452059
888,0.4180164053346071
889,0.18589384710654724
890,0.9777955130197139
891,0.7460035624684709
892,0.4551674899928538
893,0.5162509061894583
894,0.9840303917468565
895,0.8635734036927424
896,0.9331189489858875
897,0.2379691128772002
898,0.6630468994329703
899,0.7512867904548576
900,0.4267406736668662
901,0.23957587033408245
902,0.7792480514975644
903,0.9843549852055444
904,0.18890754499639584
905,0.9848335401908992
906,0.8324540244024381
907,0.9787994229219509
908,0.23918525348876887
909,0.9796853514732836
910,0.27333680043883857
911,0.5167514045322336
912,0.19067560344713652
913,0.27158142027664434
914,0.7052722961186038
915,0.24092537937068792
916,0.8670144416080774
917,0.9793551338561367
918,0.9845643204827481
919,0.6923863514524359
920,0.7896840867808322
921,0.18198405062589562
922,0.18115625948998101
923,0.8359901484293517
924,0.8268694875074662
925,0.27561845370238963
926,0.8222191015167519
927,0.8813727901342547
928,0.5606571403035386
929,0.8301652524311663
930,0.7340278086982411
931,0.6162543002295297
932,0.8806229132354538
933,0.8231072377700412
934,0.7436117430163082
935,0.8546529169170091
936,0.3890561615928814
937,0.2609985607338515
938,0.6766290796030399
939,0.7121426802846859
940,0.9765337033484903
941,0.8514969718683062
942,0.9360658086242838
943,0.6651518655043295
944,0.9766587958839065
945,0.7756610290956035
946,0.7535631106812618
947,0.4818081122106517
948,0.8382512681162858
949,0.7696025481176335
950,0.18620235620458214
951,0.8148257198344012
952,0.963819833746947
953,0.33943914319728097
954,0.8132575044145414
955,0.9747069086525357
956,0.715351741426308
957,0.5308149896679925
958,0.9642331277417839
959,0.9652533809875194
960,0.32772102878446113
961,0.9841084381499169
962,0.18383669824151674
963,0.7422371867752479
964,0.19073178349248224
965,0.19150179810928333
966,0.7060810047236422
967,0.39402686801288533
968,0.2717163685977279
969,0.9276895483590306
970,0.9599313262705236
971,0.9731054767240807
972,0.7545158141083955
973,0.9839547002547803
974,0.6532002082046742
975,0.7418122671560333
976,0.18379521780671856
977,0.8520282744675011
978,0.2641113060326272
979,0.5574225269999813
980,0.17988624583791032
981,0.7609280056730366
982,0.4686404027676528
983,0.9751692077665516
984,0.8597749052900362
985,0.6382173282279481
986,0.9682050262574379
987,0.893133375844101
988,0.19067467169726307
989,0.4929388461099315
990,0.7086838570739036
991,0.36940176719797985
992,0.33521965270851545
993,0.9808397747038698
994,0.9835192034414378
995,0.9846640047956182
996,0.8824013993546315
997,0.45086296530240566
998,0.6797777467286664
999,0.9562639112006495
1000,0.22008566790896142
1001,0.19222327450056934
1002,0.7605472736377553
1003,0.6608738278930991
1004,0.9757987758050525
1005,0.46912855692568955
1006,0.9588053010560901
1007,0.508094951047451
1008,0.18508916664523214
1009,0.6236187549254676
1010,0.19031581628921035
1011,0.2783730468789973
1012,0.7522223663789145
1013,0.27530059777278987
1014,0.9256605939475451
1015,0.8789143375253916
1016,0.9465252939582754
1017,0.8158106240632833
1018,0.18940962032804842
1019,0.19228292419448978
1020,0.9844549808474268
1021,0.9820844746138881
1022,0.9561785613127881
1023,0.3072471652325746
1024,0.5025403058236989
1025,0.9375214052703872
1026,0.9824373131726057
1027,0.7473940514107763
1028,0.8739914011526914
1029,0.18448333439861417
1030,0.7053535630370232
1031,0.23190484690850066
1032,0.5447584979213134
1033,0.6186463974935209
1034,0.20079691496839117
1035,0.9378276984103997
1036,0.8159421696036602
1037,0.7249434345637745
1038,0.7408849438736739
1039,0.984439934438255
1040,0.8777436549166527
1041,0.6763395428569066
1042,0.9846724286525009
1043,0.9694279972963029
1044,0.9232895810897208
1045,0.6832987485385363
1046,0.9240107265692653
1047,0.2735826099656102
1048,0.6472318575319225
1049,0.5648988477139233
1050,0.7694662504381014
1051,0.1895017617273105
1052,0.978436787139055
1053,0.9836154076719431
1054,0.8670567086906775
1055,0.7870705779865683
1056,0.6639411616852349
1057,0.5266131385752543
1058,0.9301747993731956
1059,0.2713409559235244
1060,0.9829909570163512
1061,0.19223295903894247
1062,0.2082436093670368
1063,0.4461872666022462
1064,0.951946276308929
1065,0.7506576139731717
1066,0.9848064137880997
1067,0.18618604013069748
1068,0.9774634040094624
1069,0.2178443292282433
1070,0.9843633205755619
1071,0.7658890457250834
1072,0.5591760240580178
1073,0.18539339439405977
1074,0.9173817571534301
1075,0.7255476876287533
1076,0.9851559668662957
1077,0.9766498565766356
1078,0.7192004649754516
1079,0.9684881697467999
1080,0.28986074032541503
1081,0.19101256439221204
1082,0.9846364064864966
1083,0.9395641292650415
1084,0.2398032582970214
1085,0.9848339699033509
1086,0.18659802103817244
1087,0.2490050919995337
1088,0.9847516960079945
1089,0.560850102080761
1090,0.18621110683136863
1091,0.6945997754779252
1092,0.1840825743756627
1093,0.9787086280163256
1094,0.27429276651712026
1095,0.3747071965575226
1096,0.9841203020509625
1097,0.2774203251327739
1098,0.2164303586367252
1099,0.97453257573854
1100,0.6860055113592409
1101,0.9765524936306025
1102,0.3060245400701708
1103,0.19083191131820829
1104,0.19154883832886363
1105,0.2079808663927245
1106,0.7852875002691236
1107,0.1806285674694362
1108,0.8669236141057383
1109,0.971165164660187
1110,0.5682873603713516
1111,0.18595139815215767
1112,0.8790724694997287
1113,0.8414828283558644
1114,0.9836683142084407
1115,0.9636898234063055
1116,0.9551486401947006
1117,0.19023686161680567
1118,0.1889136310376829
1119,0.43731227410332435
1120,0.7552210240889612
1121,0.1830468644857877
1122,0.7515681651244192
1123,0.4110654379753744
1124,0.9645694829514513
1125,0.4349116825057689
1126,0.1888562414416697
1127,0.9770951653838905
1128,0.24971132709965457
1129,0.9844396013788302
1130,0.18376981415641536
1131,0.9812433013077005
1132,0.45867318296255594
1133,0.5448272662150533
1134,0.9248760999613707
1135,0.8907812704290498
1136,0.831567149175873
1137,0.38799731916355124
1138,0.5722024062574217
1139,0.9833573370153078
1140,0.4520625089743211
1141,0.8985566030048959
1142,0.42414806119029125
1143,0.9853160784939603
1144,0.9722012934806484
1145,0.8735145789561866
1146,0.18579627592209472
1147,0.9836577053104815
1148,0.8642933429527023
1149,0.919378632287096
1150,0.9766452625412096
1151,0.19174239324152217
1152,0.1798106794247708
1153,0.6870678216599496
1154,0.694468083452347
1155,0.8132720626172488
1156,0.5004076648168693
1157,0.2576078800042762
1158,0.8667865187819165
1159,0.5702856402425132
1160,0.5004895861644473
1161,0.7726540609983337
1162,0.9713755775108317
1163,0.190288651919176
1164,0.2556382870976154
1165,0.9844392330006131
1166,0.9832682706065269
1167,0.9838732061485604
1168,0.6317835134816009
1169,0.7417795262575493
1170,0.9833217757770697
1171,0.9844868674974548
1172,0.18926367579494482
1173,0.9315375123061855
1174,0.9762160606926664
1175,0.6753122178110758
1176,0.18979085786034303
1177,0.8592040523840208
1178,0.4378486944205511
1179,0.1879211574060166
1180,0.18989864899388095
1181,0.8742277254413717
1182,0.9817711030927098
1183,0.9758167563745589
1184,0.6150306245520265
1185,0.7627686537760009
1186,0.8493760833741023
1187,0.9845467002276731
1188,0.8869504673892501
1189,0.8023164384370478
1190,0.18739322901324282
1191,0.6016695452622517
1192,0.18780265488364803
1193,0.8833158524813953
1194,0.8728650246146966
1195,0.18704760706765577
1196,0.6684067380936618
1197,1.0
1198,0.5048678623835381
1199,0.539393053844044
1200,0.9333865729430394
1201,0.5784757375925257
1202,0.9839530083235823
1203,0.6902666270264156
1204,0.6561794399060378
1205,0.5068567473692537
1206,0.9390404615328743
1207,0.42770168726895674
1208,0.8804492857736027
1209,0.9741161368735227
1210,0.1888048803784493
1211,0.8398771830227668
1212,0.9813259843769616
1213,0.8290801829814786
1214,0.7612034001300471
1215,0.44965088407173903
1216,0.6655024950394798
1217,0.7031001168536738
1218,0.797964020720924
1219,0.2361294781162154
1220,0.977760730123361
1221,0.9767711214715096
1222,0.984882628180964
1223,0.5859586103330329
1224,0.8621020698578276
1225,0.19062095333954077
1226,0.7899231467981953
1227,0.26400341959100465
1228,0.9774771231447787
1229,0.3397402374854279
1230,0.9849396365841548
1231,0.9652569897474678
1232,0.8764109343922944
1233,0.3195261338400935
1234,0.8879562371047554
1235,0.5203067931067206
1236,0.8029014536180549
1237,0.18701393406658673
1238,0.8019064624885361
1239,0.19081492433434985
1240,0.19185962213238503
1241,0.7150620947365579
1242,0.9833554126592068
1243,0.8297139903334084
1244,0.9796208280744106
1245,0.8766694173528858
1246,0.41376958517602125
1247,0.23495315046557122
1248,0.7873368077150923
1249,0.60913004275699
1250,0.6994408505353574
1251,0.1914499985261846
1252,0.5946432478323906
1253,0.2222181160197224
1254,0.9843676688699531
1255,0.6169600305568239
1256,0.24698289300045675
1257,0.8393358353452846
